"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,-1.27592961526354,0,2.52947612180713,0,"Understands and Says","26",0.0175548451546432
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands","26",0.249823085233357
"No",NA,NA,-1.27592961526354,1,-1.36928853881517,0,"Understands and Says","26",0.0173134412485469
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands","26",0.271573723711364
"No",NA,NA,-1.27592961526354,1,0.580093791495979,0,"Understands and Says","26",0.019342779617884
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands","26",0.294474709251008
"No",NA,NA,-1.27592961526354,1,2.52947612180713,0,"Understands and Says","26",0.0216047507491937
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands","26",0.0840127482769097
"No",NA,NA,-1.07075362114858,-1,-1.36928853881517,0,"Understands and Says","26",0.0048289532894048
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands","26",0.155226032302801
"No",NA,NA,-1.07075362114858,-1,0.580093791495979,0,"Understands and Says","26",0.00962768858272978
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands","26",0.269071274743729
"No",NA,NA,-1.07075362114858,-1,2.52947612180713,0,"Understands and Says","26",0.0191035888120663
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands","26",0.176253240653137
"No",NA,NA,-1.07075362114858,0,-1.36928853881517,0,"Understands and Says","26",0.0111932020925912
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands","26",0.240762299666867
"No",NA,NA,-1.07075362114858,0,0.580093791495979,0,"Understands and Says","26",0.0165000241991453
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands","26",0.319717968025535
"No",NA,NA,-1.07075362114858,0,2.52947612180713,0,"Understands and Says","26",0.0242611373477785
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands","26",0.332955313545332
"No",NA,NA,-1.07075362114858,1,-1.36928853881517,0,"Understands and Says","26",0.0257282727203233
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands","26",0.353698156323054
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands and Says","26",0.0281385218215685
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands","26",0.375006762599081
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands and Says","26",0.0307674347822137
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands","26",0.101571069823393
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands and Says","26",0.00594560370750996
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands","26",0.191437701938581
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands and Says","26",0.0123710709473502
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands","26",0.33147936021756
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands and Says","26",0.0255620322793193
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands","26",0.225304862394166
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands and Says","26",0.0151533225715242
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands","26",0.30367805269906
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands and Says","26",0.022552580220936
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands","26",0.395399112397388
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands and Says","26",0.0334421560471911
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands","26",0.427969238586263
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands and Says","26",0.0380744923098298
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands","26",0.44546956954451
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands and Says","26",0.0407676776994779
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands","26",0.463106166199304
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands and Says","26",0.0436427214952749
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands","26",0.122309015952895
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands and Says","26",0.00731857018757787
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands","26",0.23375940493335
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands and Says","26",0.0158836350380783
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands","26",0.400432390679516
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands and Says","26",0.0341279457494169
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands","26",0.283312579706105
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands and Says","26",0.0204854948108767
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands","26",0.374916180207583
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands and Says","26",0.0307559111105616
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands","26",0.476448051767237
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands and Says","26",0.0459339433203022
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands","26",0.528610177725014
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands and Says","26",0.0560047226163478
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands","26",0.541116260796682
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands and Says","26",0.0587225721831287
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands","26",0.553570761889552
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands and Says","26",0.061563714457779
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands","26",0.146590217120646
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands and Says","26",0.00900571154564889
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands","26",0.282172170298043
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands and Says","26",0.0203729613013294
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands","26",0.473568192215174
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands and Says","26",0.0454304949759829
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands","26",0.349517034882945
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands and Says","26",0.027641298096984
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands","26",0.452017483349255
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands and Says","26",0.0418154896027978
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands","26",0.558756712131952
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands and Says","26",0.062788723826455
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands","26",0.626977791250485
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands and Says","26",0.0816619173414014
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands","26",0.633826335536659
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands and Says","26",0.0838935592762725
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands","26",0.640621214445729
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands and Says","26",0.0861804639562282
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands","26",0.174732154377641
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands and Says","26",0.0110774474445481
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands","26",0.336212012604635
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands and Says","26",0.0260974954283607
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands","26",0.547856067224666
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands and Says","26",0.0602427727000833
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands","26",0.422080961991418
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands and Says","26",0.0372017660317417
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands","26",0.531492810605714
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands and Says","26",0.0566196856576211
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands","26",0.637958199134063
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands and Says","26",0.0852753300152043
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands","26",0.715852458164153
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands and Says","26",0.117608913888417
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands","26",0.71758165864188
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands and Says","26",0.118495648433717
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands","26",0.719304462225457
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands and Says","26",0.119388164100633
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands","26",0.20696647040241
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands and Says","26",0.0136192298739785
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands","26",0.394907597198056
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands and Says","26",0.0333757463471117
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands","26",0.620071085534254
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands and Says","26",0.0794823608244872
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands","26",0.498172391638837
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands and Says","26",0.0498992781145081
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands","26",0.60940193359252
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands and Says","26",0.0762480297998427
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands","26",0.710313765571219
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands and Says","26",0.114828409475012
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands","26",0.790623493600234
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands and Says","26",0.166510431082768
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands","26",0.788570018414678
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands and Says","26",0.164802052826638
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands","26",0.786501842076236
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands and Says","26",0.163107772283647
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands","26",0.243393530465423
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands and Says","26",0.0167343692848718
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands","26",0.456798517567646
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands and Says","26",0.0425950298390499
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands","26",0.687334657707154
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands and Says","26",0.104185245605397
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands","26",0.574348570143619
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands and Says","26",0.0666307134135
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands","26",0.682104404439522
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands and Says","26",0.101945602439343
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands","26",0.773346315943344
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands and Says","26",0.152911316718402
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands","26",0.849846172415188
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands and Says","26",0.230435118241966
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands","26",0.845555281977093
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands and Says","26",0.224593784952878
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands","26",0.841164689739868
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands and Says","26",0.218858413687301
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands","26",0.283936419617681
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands and Says","26",0.0205471948848674
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands","26",0.520052635362085
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands and Says","26",0.0542180886761611
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands","26",0.747538264404803
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands and Says","26",0.135436108704394
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands","26",0.647151554489396
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands and Says","26",0.0884499922333252
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands","26",0.746895052099346
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands and Says","26",0.135037862315982
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands","26",0.826022934437697
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands and Says","26",0.200759866297308
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands","26",0.894551743811746
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands and Says","26",0.309779871113707
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands","26",0.889337064056034
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands and Says","26",0.298329852771392
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands","26",0.883897974932355
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands and Says","26",0.287126993726254
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands","26",0.328302293960073
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands and Says","26",0.0252064796229363
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands","26",0.582670329356435
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands and Says","26",0.0687849073945386
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands","26",0.799530685038478
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands and Says","26",0.174237587798982
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands","26",0.713709308200173
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands and Says","26",0.116522344108346
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands","26",0.802307826097795
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands and Says","26",0.176757832924075
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands","26",0.868538100118692
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands and Says","26",0.259003059641582
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands","26",0.927088975124998
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands and Says","26",0.402167651037191
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands","26",0.921854675185022
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands and Says","26",0.384276976468396
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands","26",0.91627853793768
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands and Says","26",0.366694009961086
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands","26",0.37596074315755
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands and Says","26",0.030888984325802
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands","26",0.64273083028937
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands and Says","26",0.086905786105678
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands","26",0.843063582499418
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands and Says","26",0.221309866789264
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands","26",0.772132917393383
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands and Says","26",0.152018476230065
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands","26",0.848056943437144
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands and Says","26",0.227970057914612
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands","26",0.901897648220876
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands and Says","26",0.32722536196065
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands","26",0.950146003011773
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands and Says","26",0.50206648490062
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands","26",0.94540377526597
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands and Says","26",0.478113089448902
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands","26",0.940238828063173
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands and Says","26",0.454259929236162
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands","26",0.426148320772963
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands and Says","26",0.037802863197173
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands","26",0.698618524612223
